"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS"
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-01",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-02",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-03",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-04",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-05",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-06",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-07",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-08",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-09",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-10",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-11",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-12",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-13",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-14",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-15",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-16",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-17",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-18",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-19",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-20",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-21",,,"0.0","0.0",,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-22",,,"2.5",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-24","    2","98.3",,,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-25",,,"52.8",,,,,,
"US1TXTV0059","TANGLEWOOD FOREST 0.6 NE, TX US","30.1807","-97.8315","241.1","2015-10-26",,,"0.0","0.0",,,,,
